st_id,pr_sku_id,date,target
42a0e188f5033bc65bf8d78622277c4e,5d79ce0a44685f0e17d2dca8e0dda39c,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,ae0ea26efd73c891f6fe4f8af687c88f,7/5/2023,7
42a0e188f5033bc65bf8d78622277c4e,7d554270ae2c8298289d5cf633cad1ae,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,8b6d47ed609b1f6651a79cb6210b63f8,7/5/2023,7
42a0e188f5033bc65bf8d78622277c4e,5fb6bfa7b7d9a415d5f95d3951e2a35d,7/5/2023,11
42a0e188f5033bc65bf8d78622277c4e,4e824a65fbd01f1708131bd247842688,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,770be3f109c6001e7926a38b0837dfa8,7/5/2023,7
42a0e188f5033bc65bf8d78622277c4e,7a5ebc8af2689363da125308abe00d7f,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,6ce20ee0cd25f2265f9c839747f3f60a,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,cbaca3167c8aa7c3352f2e7be9300285,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,5180960c44604409fb05b81d65e90ed0,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,603c32f40317b3179730bb4d8a032f84,7/5/2023,7
42a0e188f5033bc65bf8d78622277c4e,3a74a370c8eb032acb11ad9119242b8f,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,6f14138e00dfafe64dd7d51ac3d0d792,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,1d2448c22721c94bb0264cf52598522f,7/5/2023,13
42a0e188f5033bc65bf8d78622277c4e,172596a9729722de2d952b7506ab8f2a,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,d30eea686dd9375430858468d5aa8824,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,a6ac4c5198cb9b52b994a7385b7e6340,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,517b5edeb76505d48bb945abce481959,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,dce1f234d6424aa61f8e7ce0baffd9af,7/5/2023,10
42a0e188f5033bc65bf8d78622277c4e,3b862e98b075134ab0cb36bc638cb275,7/5/2023,9
42a0e188f5033bc65bf8d78622277c4e,dfb085b0647b9ee8ce010670d1e30ab6,7/5/2023,6
42a0e188f5033bc65bf8d78622277c4e,9f2ee48f84d8538e00c6782d3efa5a7b,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,1b554caad50131478083eb6e4f7845d6,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,40c651c778ea5ff2c54b164483dbae9c,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,a7a9eb3ffb9634e37c50995c34da34d0,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,2f72f7c5dae106c917edff70a3b1ac1f,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,998f28b5baa9b34f23eaf2e08ed2d63c,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,7/5/2023,7
